id,attack_cat
0,Normal
1,Normal
2,Normal
3,Exploits
4,Normal
5,Generic
6,Generic
7,Normal
8,Exploits
9,Fuzzers
10,Generic
11,Generic
12,Fuzzers
13,Normal
14,Exploits
15,Generic
16,Exploits
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Exploits
24,Exploits
25,Exploits
26,Exploits
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,Fuzzers
33,Fuzzers
34,Exploits
35,Shellcode
36,Analysis
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Generic
42,Generic
43,DoS
44,DoS
45,Normal
46,Normal
47,Backdoor
48,Exploits
49,Generic
50,Fuzzers
51,Reconnaissance
52,Normal
53,Reconnaissance
54,Exploits
55,Reconnaissance
56,Normal
57,Generic
58,Exploits
59,Normal
60,Fuzzers
61,Exploits
62,DoS
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Normal
75,Generic
76,Fuzzers
77,DoS
78,Exploits
79,Normal
80,Reconnaissance
81,Normal
82,Normal
83,Backdoor
84,DoS
85,Fuzzers
86,Normal
87,Exploits
88,Reconnaissance
89,Exploits
90,Normal
91,Normal
92,Reconnaissance
93,DoS
94,Generic
95,DoS
96,Normal
97,Normal
98,Exploits
99,Exploits
100,Normal
101,Reconnaissance
102,Generic
103,Fuzzers
104,Exploits
105,Generic
106,Fuzzers
107,Fuzzers
108,Generic
109,Fuzzers
110,Exploits
111,Exploits
112,Exploits
113,Exploits
114,DoS
115,Exploits
116,Normal
117,Generic
118,DoS
119,Generic
120,Fuzzers
121,Normal
122,Exploits
123,Fuzzers
124,Normal
125,Normal
126,Generic
127,Normal
128,Normal
129,Shellcode
130,Backdoor
131,Normal
132,Exploits
133,Normal
134,Normal
135,Normal
136,Normal
137,Normal
138,Fuzzers
139,Normal
140,Backdoor
141,DoS
142,Reconnaissance
143,Exploits
144,Normal
145,Normal
146,Normal
147,Fuzzers
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Normal
156,Normal
157,Normal
158,Reconnaissance
159,DoS
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Reconnaissance
164,Exploits
165,Generic
166,Reconnaissance
167,Backdoor
168,DoS
169,Normal
170,Analysis
171,Analysis
172,Generic
173,Normal
174,DoS
175,Normal
176,Generic
177,Exploits
178,DoS
179,Normal
180,Fuzzers
181,Normal
182,Fuzzers
183,Generic
184,Generic
185,DoS
186,Reconnaissance
187,Generic
188,Exploits
189,Fuzzers
190,Normal
191,Normal
192,DoS
193,Generic
194,Generic
195,Normal
196,Generic
197,Exploits
198,DoS
199,Generic
200,Fuzzers
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Normal
207,Fuzzers
208,Normal
209,Fuzzers
210,Normal
211,Analysis
212,Exploits
213,Generic
214,Exploits
215,DoS
216,Generic
217,Generic
218,Generic
219,Generic
220,Fuzzers
221,Normal
222,Normal
223,Fuzzers
224,Normal
225,Fuzzers
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Exploits
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,DoS
237,Exploits
238,DoS
239,Normal
240,Generic
241,Reconnaissance
242,DoS
243,Normal
244,Normal
245,Fuzzers
246,Normal
247,Reconnaissance
248,Exploits
249,DoS
250,Generic
251,Exploits
252,Normal
253,Exploits
254,Reconnaissance
255,Normal
256,Generic
257,Backdoor
258,Normal
259,Generic
260,Normal
261,Exploits
262,Normal
263,Generic
264,Generic
265,Exploits
266,Normal
267,Reconnaissance
268,Exploits
269,Generic
270,Exploits
271,Exploits
272,Exploits
